task,metric,model,seed,published_score,recomputed_score,absolute_error,n_test_rows,bundle_member
clearance_hepatocyte_az,Spearman,global_single,404,0.2136018912720922,0.2136018912720922,0.0,243,method/global_single/clearance_hepatocyte_az/seed_404/test.csv
clearance_hepatocyte_az,Spearman,per_task_single,404,0.2136018912720922,0.2136018912720922,0.0,243,method/per_task_single/clearance_hepatocyte_az/seed_404/test.csv
clearance_hepatocyte_az,Spearman,validation_top2_average,404,0.2413275129761025,0.24132751297610253,2.7755575615628914e-17,243,method/validation_top2_average/clearance_hepatocyte_az/seed_404/test.csv
clearance_hepatocyte_az,Spearman,validation_top3_average,404,0.3574632845550933,0.35746328455509335,5.551115123125783e-17,243,method/validation_top3_average/clearance_hepatocyte_az/seed_404/test.csv
clearance_hepatocyte_az,Spearman,uniform_candidate_average,404,0.5002724445681426,0.5002724445681426,0.0,243,method/uniform_candidate_average/clearance_hepatocyte_az/seed_404/test.csv
clearance_hepatocyte_az,Spearman,validation_stacking,404,0.4111426660477011,0.4111426660477011,0.0,243,method/validation_stacking/clearance_hepatocyte_az/seed_404/test.csv
clearance_hepatocyte_az,Spearman,common_pool_taskwise_selector,404,0.3574632845550933,0.35746328455509335,5.551115123125783e-17,243,method/common_pool_taskwise_selector/clearance_hepatocyte_az/seed_404/test.csv
clearance_hepatocyte_az,Spearman,common_pool_automl,404,0.4962553594325048,0.4962553594325048,0.0,243,method/common_pool_automl/clearance_hepatocyte_az/seed_404/test.csv
clearance_hepatocyte_az,Spearman,global_single,505,0.1958323752979041,0.19583237529790412,2.7755575615628914e-17,243,method/global_single/clearance_hepatocyte_az/seed_505/test.csv
clearance_hepatocyte_az,Spearman,per_task_single,505,0.1958323752979041,0.19583237529790412,2.7755575615628914e-17,243,method/per_task_single/clearance_hepatocyte_az/seed_505/test.csv
clearance_hepatocyte_az,Spearman,validation_top2_average,505,0.2372066760015558,0.23720667600155582,2.7755575615628914e-17,243,method/validation_top2_average/clearance_hepatocyte_az/seed_505/test.csv
clearance_hepatocyte_az,Spearman,validation_top3_average,505,0.348375599834671,0.34837559983467103,5.551115123125783e-17,243,method/validation_top3_average/clearance_hepatocyte_az/seed_505/test.csv
clearance_hepatocyte_az,Spearman,uniform_candidate_average,505,0.491183921618075,0.491183921618075,0.0,243,method/uniform_candidate_average/clearance_hepatocyte_az/seed_505/test.csv
clearance_hepatocyte_az,Spearman,validation_stacking,505,0.3716880756388876,0.3716880756388876,0.0,243,method/validation_stacking/clearance_hepatocyte_az/seed_505/test.csv
clearance_hepatocyte_az,Spearman,common_pool_taskwise_selector,505,0.348375599834671,0.34837559983467103,5.551115123125783e-17,243,method/common_pool_taskwise_selector/clearance_hepatocyte_az/seed_505/test.csv
clearance_hepatocyte_az,Spearman,common_pool_automl,505,0.4686038399231757,0.4686038399231757,0.0,243,method/common_pool_automl/clearance_hepatocyte_az/seed_505/test.csv
clearance_microsome_az,Spearman,global_single,101,0.6119803547480969,0.6119803547480969,0.0,221,method/global_single/clearance_microsome_az/seed_101/test.csv
clearance_microsome_az,Spearman,per_task_single,101,0.4382058069675574,0.43820580696755745,5.551115123125783e-17,221,method/per_task_single/clearance_microsome_az/seed_101/test.csv
clearance_microsome_az,Spearman,validation_top2_average,101,0.45846662328379,0.45846662328379,0.0,221,method/validation_top2_average/clearance_microsome_az/seed_101/test.csv
clearance_microsome_az,Spearman,validation_top3_average,101,0.5662328314414817,0.5662328314414817,0.0,221,method/validation_top3_average/clearance_microsome_az/seed_101/test.csv
clearance_microsome_az,Spearman,uniform_candidate_average,101,0.6285907176922245,0.6285907176922245,0.0,221,method/uniform_candidate_average/clearance_microsome_az/seed_101/test.csv
clearance_microsome_az,Spearman,validation_stacking,101,0.4583751172888586,0.45837511728885866,5.551115123125783e-17,221,method/validation_stacking/clearance_microsome_az/seed_101/test.csv
clearance_microsome_az,Spearman,common_pool_taskwise_selector,101,0.5662328314414817,0.5662328314414817,0.0,221,method/common_pool_taskwise_selector/clearance_microsome_az/seed_101/test.csv
clearance_microsome_az,Spearman,common_pool_automl,101,0.561673915024157,0.561673915024157,0.0,221,method/common_pool_automl/clearance_microsome_az/seed_101/test.csv
clearance_microsome_az,Spearman,global_single,202,0.5993569788462393,0.5993569788462393,0.0,221,method/global_single/clearance_microsome_az/seed_202/test.csv
clearance_microsome_az,Spearman,per_task_single,202,0.4382058069675574,0.43820580696755745,5.551115123125783e-17,221,method/per_task_single/clearance_microsome_az/seed_202/test.csv
clearance_microsome_az,Spearman,validation_top2_average,202,0.45846662328379,0.45846662328379,0.0,221,method/validation_top2_average/clearance_microsome_az/seed_202/test.csv
clearance_microsome_az,Spearman,validation_top3_average,202,0.5609090845658603,0.5609090845658603,0.0,221,method/validation_top3_average/clearance_microsome_az/seed_202/test.csv
clearance_microsome_az,Spearman,uniform_candidate_average,202,0.6296104728562134,0.6296104728562134,0.0,221,method/uniform_candidate_average/clearance_microsome_az/seed_202/test.csv
clearance_microsome_az,Spearman,validation_stacking,202,0.4589977644530547,0.45899776445305474,5.551115123125783e-17,221,method/validation_stacking/clearance_microsome_az/seed_202/test.csv
clearance_microsome_az,Spearman,common_pool_taskwise_selector,202,0.5609090845658603,0.5609090845658603,0.0,221,method/common_pool_taskwise_selector/clearance_microsome_az/seed_202/test.csv
clearance_microsome_az,Spearman,common_pool_automl,202,0.5595768696023204,0.5595768696023204,0.0,221,method/common_pool_automl/clearance_microsome_az/seed_202/test.csv
clearance_microsome_az,Spearman,global_single,303,0.5867921181432065,0.5867921181432065,0.0,221,method/global_single/clearance_microsome_az/seed_303/test.csv
clearance_microsome_az,Spearman,per_task_single,303,0.4382058069675574,0.43820580696755745,5.551115123125783e-17,221,method/per_task_single/clearance_microsome_az/seed_303/test.csv
clearance_microsome_az,Spearman,validation_top2_average,303,0.45846662328379,0.45846662328379,0.0,221,method/validation_top2_average/clearance_microsome_az/seed_303/test.csv
clearance_microsome_az,Spearman,validation_top3_average,303,0.5547024967293258,0.5547024967293258,0.0,221,method/validation_top3_average/clearance_microsome_az/seed_303/test.csv
clearance_microsome_az,Spearman,uniform_candidate_average,303,0.6302507313909296,0.6302507313909296,0.0,221,method/uniform_candidate_average/clearance_microsome_az/seed_303/test.csv
clearance_microsome_az,Spearman,validation_stacking,303,0.4469010253406219,0.4469010253406219,0.0,221,method/validation_stacking/clearance_microsome_az/seed_303/test.csv
clearance_microsome_az,Spearman,common_pool_taskwise_selector,303,0.5547024967293258,0.5547024967293258,0.0,221,method/common_pool_taskwise_selector/clearance_microsome_az/seed_303/test.csv
clearance_microsome_az,Spearman,common_pool_automl,303,0.5451503166026906,0.5451503166026906,0.0,221,method/common_pool_automl/clearance_microsome_az/seed_303/test.csv
clearance_microsome_az,Spearman,global_single,404,0.5940968601479808,0.5940968601479808,0.0,221,method/global_single/clearance_microsome_az/seed_404/test.csv
clearance_microsome_az,Spearman,per_task_single,404,0.4383013944035399,0.4383013944035399,0.0,221,method/per_task_single/clearance_microsome_az/seed_404/test.csv
clearance_microsome_az,Spearman,validation_top2_average,404,0.4588795368911579,0.45887953689115796,5.551115123125783e-17,221,method/validation_top2_average/clearance_microsome_az/seed_404/test.csv
clearance_microsome_az,Spearman,validation_top3_average,404,0.5611579161880481,0.5611579161880481,0.0,221,method/validation_top3_average/clearance_microsome_az/seed_404/test.csv
clearance_microsome_az,Spearman,uniform_candidate_average,404,0.6256547317938986,0.6256547317938986,0.0,221,method/uniform_candidate_average/clearance_microsome_az/seed_404/test.csv
clearance_microsome_az,Spearman,validation_stacking,404,0.4629620271462664,0.4629620271462664,0.0,221,method/validation_stacking/clearance_microsome_az/seed_404/test.csv
clearance_microsome_az,Spearman,common_pool_taskwise_selector,404,0.5611579161880481,0.5611579161880481,0.0,221,method/common_pool_taskwise_selector/clearance_microsome_az/seed_404/test.csv
clearance_microsome_az,Spearman,common_pool_automl,404,0.5688995338034674,0.5688995338034674,0.0,221,method/common_pool_automl/clearance_microsome_az/seed_404/test.csv
clearance_microsome_az,Spearman,global_single,505,0.5850622270711473,0.5850622270711473,0.0,221,method/global_single/clearance_microsome_az/seed_505/test.csv
clearance_microsome_az,Spearman,per_task_single,505,0.4383013944035399,0.4383013944035399,0.0,221,method/per_task_single/clearance_microsome_az/seed_505/test.csv
clearance_microsome_az,Spearman,validation_top2_average,505,0.4588795368911579,0.45887953689115796,5.551115123125783e-17,221,method/validation_top2_average/clearance_microsome_az/seed_505/test.csv
clearance_microsome_az,Spearman,validation_top3_average,505,0.5569397088941105,0.5569397088941105,0.0,221,method/validation_top3_average/clearance_microsome_az/seed_505/test.csv
clearance_microsome_az,Spearman,uniform_candidate_average,505,0.6262523821741305,0.6262523821741305,0.0,221,method/uniform_candidate_average/clearance_microsome_az/seed_505/test.csv
clearance_microsome_az,Spearman,validation_stacking,505,0.4392758700141262,0.43927587001412627,5.551115123125783e-17,221,method/validation_stacking/clearance_microsome_az/seed_505/test.csv
clearance_microsome_az,Spearman,common_pool_taskwise_selector,505,0.5569397088941105,0.5569397088941105,0.0,221,method/common_pool_taskwise_selector/clearance_microsome_az/seed_505/test.csv
clearance_microsome_az,Spearman,common_pool_automl,505,0.5544803662172815,0.5544803662172815,0.0,221,method/common_pool_automl/clearance_microsome_az/seed_505/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,global_single,101,0.4517016156517738,0.4517016156517738,0.0,135,method/global_single/cyp2c9_substrate_carbonmangels/seed_101/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,per_task_single,101,0.4517016156517738,0.4517016156517738,0.0,135,method/per_task_single/cyp2c9_substrate_carbonmangels/seed_101/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_top2_average,101,0.4676290373788434,0.4676290373788434,0.0,135,method/validation_top2_average/cyp2c9_substrate_carbonmangels/seed_101/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_top3_average,101,0.4544161681981766,0.4544161681981766,0.0,135,method/validation_top3_average/cyp2c9_substrate_carbonmangels/seed_101/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,uniform_candidate_average,101,0.3915923585628456,0.39159235856284563,5.551115123125783e-17,135,method/uniform_candidate_average/cyp2c9_substrate_carbonmangels/seed_101/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_stacking,101,0.4226263763192079,0.4226263763192079,0.0,135,method/validation_stacking/cyp2c9_substrate_carbonmangels/seed_101/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,common_pool_taskwise_selector,101,0.4676290373788434,0.4676290373788434,0.0,135,method/common_pool_taskwise_selector/cyp2c9_substrate_carbonmangels/seed_101/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,common_pool_automl,101,0.4119524652387063,0.4119524652387063,0.0,135,method/common_pool_automl/cyp2c9_substrate_carbonmangels/seed_101/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,global_single,202,0.4378186450202014,0.4378186450202014,0.0,135,method/global_single/cyp2c9_substrate_carbonmangels/seed_202/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,per_task_single,202,0.4378186450202014,0.4378186450202014,0.0,135,method/per_task_single/cyp2c9_substrate_carbonmangels/seed_202/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_top2_average,202,0.4510156393215325,0.45101563932153255,5.551115123125783e-17,135,method/validation_top2_average/cyp2c9_substrate_carbonmangels/seed_202/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_top3_average,202,0.4411313001374055,0.44113130013740554,5.551115123125783e-17,135,method/validation_top3_average/cyp2c9_substrate_carbonmangels/seed_202/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,uniform_candidate_average,202,0.3895578724412982,0.38955787244129825,5.551115123125783e-17,135,method/uniform_candidate_average/cyp2c9_substrate_carbonmangels/seed_202/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_stacking,202,0.3553952837078316,0.35539528370783163,5.551115123125783e-17,135,method/validation_stacking/cyp2c9_substrate_carbonmangels/seed_202/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,common_pool_taskwise_selector,202,0.4510156393215325,0.45101563932153255,5.551115123125783e-17,135,method/common_pool_taskwise_selector/cyp2c9_substrate_carbonmangels/seed_202/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,common_pool_automl,202,0.3427200859640693,0.34272008596406933,5.551115123125783e-17,135,method/common_pool_automl/cyp2c9_substrate_carbonmangels/seed_202/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,global_single,303,0.4081241384841745,0.4081241384841745,0.0,135,method/global_single/cyp2c9_substrate_carbonmangels/seed_303/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,per_task_single,303,0.4081241384841745,0.4081241384841745,0.0,135,method/per_task_single/cyp2c9_substrate_carbonmangels/seed_303/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_top2_average,303,0.4161643692237293,0.4161643692237293,0.0,135,method/validation_top2_average/cyp2c9_substrate_carbonmangels/seed_303/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_top3_average,303,0.4214933917743559,0.42149339177435596,5.551115123125783e-17,135,method/validation_top3_average/cyp2c9_substrate_carbonmangels/seed_303/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,uniform_candidate_average,303,0.3867854563443205,0.3867854563443205,0.0,135,method/uniform_candidate_average/cyp2c9_substrate_carbonmangels/seed_303/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_stacking,303,0.3988787963145029,0.3988787963145029,0.0,135,method/validation_stacking/cyp2c9_substrate_carbonmangels/seed_303/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,common_pool_taskwise_selector,303,0.4161643692237293,0.4161643692237293,0.0,135,method/common_pool_taskwise_selector/cyp2c9_substrate_carbonmangels/seed_303/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,common_pool_automl,303,0.3724289901824167,0.3724289901824167,0.0,135,method/common_pool_automl/cyp2c9_substrate_carbonmangels/seed_303/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,global_single,404,0.4453621852840081,0.44536218528400817,5.551115123125783e-17,135,method/global_single/cyp2c9_substrate_carbonmangels/seed_404/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,per_task_single,404,0.4453621852840081,0.44536218528400817,5.551115123125783e-17,135,method/per_task_single/cyp2c9_substrate_carbonmangels/seed_404/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_top2_average,404,0.4234808072941075,0.4234808072941075,0.0,135,method/validation_top2_average/cyp2c9_substrate_carbonmangels/seed_404/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_top3_average,404,0.4225713932453587,0.42257139324535875,5.551115123125783e-17,135,method/validation_top3_average/cyp2c9_substrate_carbonmangels/seed_404/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,uniform_candidate_average,404,0.3981537812728147,0.39815378127281476,5.551115123125783e-17,135,method/uniform_candidate_average/cyp2c9_substrate_carbonmangels/seed_404/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_stacking,404,0.3828487925836125,0.3828487925836125,0.0,135,method/validation_stacking/cyp2c9_substrate_carbonmangels/seed_404/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,common_pool_taskwise_selector,404,0.4234808072941075,0.4234808072941075,0.0,135,method/common_pool_taskwise_selector/cyp2c9_substrate_carbonmangels/seed_404/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,common_pool_automl,404,0.3655257901126049,0.3655257901126049,0.0,135,method/common_pool_automl/cyp2c9_substrate_carbonmangels/seed_404/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,global_single,505,0.4157570643560989,0.4157570643560989,0.0,135,method/global_single/cyp2c9_substrate_carbonmangels/seed_505/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,per_task_single,505,0.4157570643560989,0.4157570643560989,0.0,135,method/per_task_single/cyp2c9_substrate_carbonmangels/seed_505/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_top2_average,505,0.4297962540762434,0.4297962540762434,0.0,135,method/validation_top2_average/cyp2c9_substrate_carbonmangels/seed_505/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_top3_average,505,0.4343338114455873,0.43433381144558736,5.551115123125783e-17,135,method/validation_top3_average/cyp2c9_substrate_carbonmangels/seed_505/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,uniform_candidate_average,505,0.4070087344200731,0.4070087344200731,0.0,135,method/uniform_candidate_average/cyp2c9_substrate_carbonmangels/seed_505/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,validation_stacking,505,0.3408382515251239,0.3408382515251239,0.0,135,method/validation_stacking/cyp2c9_substrate_carbonmangels/seed_505/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,common_pool_taskwise_selector,505,0.4297962540762434,0.4297962540762434,0.0,135,method/common_pool_taskwise_selector/cyp2c9_substrate_carbonmangels/seed_505/test.csv
cyp2c9_substrate_carbonmangels,AUPRC,common_pool_automl,505,0.3324603239354556,0.33246032393545566,5.551115123125783e-17,135,method/common_pool_automl/cyp2c9_substrate_carbonmangels/seed_505/test.csv
cyp2c9_veith,AUPRC,global_single,101,0.7501061660664152,0.7501061660664152,0.0,2419,method/global_single/cyp2c9_veith/seed_101/test.csv
cyp2c9_veith,AUPRC,per_task_single,101,0.7700697697202045,0.7700697697202045,0.0,2419,method/per_task_single/cyp2c9_veith/seed_101/test.csv
cyp2c9_veith,AUPRC,validation_top2_average,101,0.7739620686475837,0.7739620686475837,0.0,2419,method/validation_top2_average/cyp2c9_veith/seed_101/test.csv
cyp2c9_veith,AUPRC,validation_top3_average,101,0.7753329118081808,0.7753329118081808,0.0,2419,method/validation_top3_average/cyp2c9_veith/seed_101/test.csv
cyp2c9_veith,AUPRC,uniform_candidate_average,101,0.7722883479836139,0.7722883479836139,0.0,2419,method/uniform_candidate_average/cyp2c9_veith/seed_101/test.csv
cyp2c9_veith,AUPRC,validation_stacking,101,0.7825800360921689,0.7825800360921689,0.0,2419,method/validation_stacking/cyp2c9_veith/seed_101/test.csv
cyp2c9_veith,AUPRC,common_pool_taskwise_selector,101,0.7739620686475837,0.7739620686475837,0.0,2419,method/common_pool_taskwise_selector/cyp2c9_veith/seed_101/test.csv
cyp2c9_veith,AUPRC,common_pool_automl,101,0.7847909562440233,0.7847909562440233,0.0,2419,method/common_pool_automl/cyp2c9_veith/seed_101/test.csv
cyp2c9_veith,AUPRC,global_single,202,0.750863391812554,0.750863391812554,0.0,2419,method/global_single/cyp2c9_veith/seed_202/test.csv
cyp2c9_veith,AUPRC,per_task_single,202,0.7718044291481836,0.7718044291481836,0.0,2419,method/per_task_single/cyp2c9_veith/seed_202/test.csv
cyp2c9_veith,AUPRC,validation_top2_average,202,0.7754297296756144,0.7754297296756144,0.0,2419,method/validation_top2_average/cyp2c9_veith/seed_202/test.csv
cyp2c9_veith,AUPRC,validation_top3_average,202,0.7757567839487428,0.7757567839487428,0.0,2419,method/validation_top3_average/cyp2c9_veith/seed_202/test.csv
cyp2c9_veith,AUPRC,uniform_candidate_average,202,0.7598180648893018,0.7598180648893018,0.0,2419,method/uniform_candidate_average/cyp2c9_veith/seed_202/test.csv
cyp2c9_veith,AUPRC,validation_stacking,202,0.7854983302707575,0.7854983302707575,0.0,2419,method/validation_stacking/cyp2c9_veith/seed_202/test.csv
cyp2c9_veith,AUPRC,common_pool_taskwise_selector,202,0.7754297296756144,0.7754297296756144,0.0,2419,method/common_pool_taskwise_selector/cyp2c9_veith/seed_202/test.csv
cyp2c9_veith,AUPRC,common_pool_automl,202,0.785455484805988,0.785455484805988,0.0,2419,method/common_pool_automl/cyp2c9_veith/seed_202/test.csv
cyp2c9_veith,AUPRC,global_single,303,0.7514315458581263,0.7514315458581263,0.0,2419,method/global_single/cyp2c9_veith/seed_303/test.csv
cyp2c9_veith,AUPRC,per_task_single,303,0.7699182298671369,0.7699182298671369,0.0,2419,method/per_task_single/cyp2c9_veith/seed_303/test.csv
cyp2c9_veith,AUPRC,validation_top2_average,303,0.7743028512827348,0.7743028512827348,0.0,2419,method/validation_top2_average/cyp2c9_veith/seed_303/test.csv
cyp2c9_veith,AUPRC,validation_top3_average,303,0.7737496081611003,0.7737496081611003,0.0,2419,method/validation_top3_average/cyp2c9_veith/seed_303/test.csv
cyp2c9_veith,AUPRC,uniform_candidate_average,303,0.7588296303456943,0.7588296303456943,0.0,2419,method/uniform_candidate_average/cyp2c9_veith/seed_303/test.csv
cyp2c9_veith,AUPRC,validation_stacking,303,0.782836682157297,0.782836682157297,0.0,2419,method/validation_stacking/cyp2c9_veith/seed_303/test.csv
cyp2c9_veith,AUPRC,common_pool_taskwise_selector,303,0.7743028512827348,0.7743028512827348,0.0,2419,method/common_pool_taskwise_selector/cyp2c9_veith/seed_303/test.csv
cyp2c9_veith,AUPRC,common_pool_automl,303,0.7828030273296295,0.7828030273296295,0.0,2419,method/common_pool_automl/cyp2c9_veith/seed_303/test.csv
cyp2c9_veith,AUPRC,global_single,404,0.7559351659667752,0.7559351659667752,0.0,2419,method/global_single/cyp2c9_veith/seed_404/test.csv
cyp2c9_veith,AUPRC,per_task_single,404,0.7686000542390355,0.7686000542390355,0.0,2419,method/per_task_single/cyp2c9_veith/seed_404/test.csv
cyp2c9_veith,AUPRC,validation_top2_average,404,0.7761114803591506,0.7761114803591506,0.0,2419,method/validation_top2_average/cyp2c9_veith/seed_404/test.csv
cyp2c9_veith,AUPRC,validation_top3_average,404,0.7766850994793939,0.7766850994793939,0.0,2419,method/validation_top3_average/cyp2c9_veith/seed_404/test.csv
cyp2c9_veith,AUPRC,uniform_candidate_average,404,0.7631219167345731,0.7631219167345731,0.0,2419,method/uniform_candidate_average/cyp2c9_veith/seed_404/test.csv
cyp2c9_veith,AUPRC,validation_stacking,404,0.7779586993552476,0.7779586993552476,0.0,2419,method/validation_stacking/cyp2c9_veith/seed_404/test.csv
cyp2c9_veith,AUPRC,common_pool_taskwise_selector,404,0.7761114803591506,0.7761114803591506,0.0,2419,method/common_pool_taskwise_selector/cyp2c9_veith/seed_404/test.csv
cyp2c9_veith,AUPRC,common_pool_automl,404,0.7802339577939481,0.7802339577939481,0.0,2419,method/common_pool_automl/cyp2c9_veith/seed_404/test.csv
cyp2c9_veith,AUPRC,global_single,505,0.748923021010134,0.748923021010134,0.0,2419,method/global_single/cyp2c9_veith/seed_505/test.csv
cyp2c9_veith,AUPRC,per_task_single,505,0.7747174884083374,0.7747174884083374,0.0,2419,method/per_task_single/cyp2c9_veith/seed_505/test.csv
cyp2c9_veith,AUPRC,validation_top2_average,505,0.7785051726551171,0.7785051726551171,0.0,2419,method/validation_top2_average/cyp2c9_veith/seed_505/test.csv
cyp2c9_veith,AUPRC,validation_top3_average,505,0.7780660074270366,0.7780660074270366,0.0,2419,method/validation_top3_average/cyp2c9_veith/seed_505/test.csv
cyp2c9_veith,AUPRC,uniform_candidate_average,505,0.7608473218791691,0.7608473218791691,0.0,2419,method/uniform_candidate_average/cyp2c9_veith/seed_505/test.csv
cyp2c9_veith,AUPRC,validation_stacking,505,0.7816507749229886,0.7816507749229886,0.0,2419,method/validation_stacking/cyp2c9_veith/seed_505/test.csv
cyp2c9_veith,AUPRC,common_pool_taskwise_selector,505,0.7785051726551171,0.7785051726551171,0.0,2419,method/common_pool_taskwise_selector/cyp2c9_veith/seed_505/test.csv
cyp2c9_veith,AUPRC,common_pool_automl,505,0.7828116142327328,0.7828116142327328,0.0,2419,method/common_pool_automl/cyp2c9_veith/seed_505/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,global_single,101,0.6858693209565192,0.6858693209565192,0.0,135,method/global_single/cyp2d6_substrate_carbonmangels/seed_101/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,per_task_single,101,0.6985240233492779,0.6985240233492779,0.0,135,method/per_task_single/cyp2d6_substrate_carbonmangels/seed_101/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_top2_average,101,0.6858774302564834,0.6858774302564834,0.0,135,method/validation_top2_average/cyp2d6_substrate_carbonmangels/seed_101/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_top3_average,101,0.6834793272988418,0.6834793272988418,0.0,135,method/validation_top3_average/cyp2d6_substrate_carbonmangels/seed_101/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,uniform_candidate_average,101,0.6810824936868267,0.6810824936868267,0.0,135,method/uniform_candidate_average/cyp2d6_substrate_carbonmangels/seed_101/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_stacking,101,0.5567485385198179,0.5567485385198179,0.0,135,method/validation_stacking/cyp2d6_substrate_carbonmangels/seed_101/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,common_pool_taskwise_selector,101,0.6858774302564834,0.6858774302564834,0.0,135,method/common_pool_taskwise_selector/cyp2d6_substrate_carbonmangels/seed_101/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,common_pool_automl,101,0.6448008556139898,0.6448008556139898,0.0,135,method/common_pool_automl/cyp2d6_substrate_carbonmangels/seed_101/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,global_single,202,0.6954693574581686,0.6954693574581686,0.0,135,method/global_single/cyp2d6_substrate_carbonmangels/seed_202/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,per_task_single,202,0.7131217725673227,0.7131217725673227,0.0,135,method/per_task_single/cyp2d6_substrate_carbonmangels/seed_202/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_top2_average,202,0.7084742620373095,0.7084742620373095,0.0,135,method/validation_top2_average/cyp2d6_substrate_carbonmangels/seed_202/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_top3_average,202,0.6906311675337583,0.6906311675337583,0.0,135,method/validation_top3_average/cyp2d6_substrate_carbonmangels/seed_202/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,uniform_candidate_average,202,0.7027124737602315,0.7027124737602315,0.0,135,method/uniform_candidate_average/cyp2d6_substrate_carbonmangels/seed_202/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_stacking,202,0.6501910464587565,0.6501910464587565,0.0,135,method/validation_stacking/cyp2d6_substrate_carbonmangels/seed_202/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,common_pool_taskwise_selector,202,0.7084742620373095,0.7084742620373095,0.0,135,method/common_pool_taskwise_selector/cyp2d6_substrate_carbonmangels/seed_202/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,common_pool_automl,202,0.6826465446542742,0.6826465446542742,0.0,135,method/common_pool_automl/cyp2d6_substrate_carbonmangels/seed_202/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,global_single,303,0.6792377627299502,0.6792377627299502,0.0,135,method/global_single/cyp2d6_substrate_carbonmangels/seed_303/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,per_task_single,303,0.7043328060505554,0.7043328060505554,0.0,135,method/per_task_single/cyp2d6_substrate_carbonmangels/seed_303/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_top2_average,303,0.6862594730355811,0.6862594730355811,0.0,135,method/validation_top2_average/cyp2d6_substrate_carbonmangels/seed_303/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_top3_average,303,0.6621342886844211,0.6621342886844211,0.0,135,method/validation_top3_average/cyp2d6_substrate_carbonmangels/seed_303/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,uniform_candidate_average,303,0.6402178662020324,0.6402178662020324,0.0,135,method/uniform_candidate_average/cyp2d6_substrate_carbonmangels/seed_303/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_stacking,303,0.6079070844419265,0.6079070844419265,0.0,135,method/validation_stacking/cyp2d6_substrate_carbonmangels/seed_303/test.csv
