task,metric,seed,outer_fold,selected_rule,selected_inner_score,selected_outer_score,per_task_single_outer_score,selected_minus_single_outer,outer_rule_score_range,normalized_selected_score,normalized_single_score,normalized_selected_minus_single,selected_wins_single,selected_ties_single,validation_top2_outer_score,validation_top3_outer_score,uniform_outer_score,stacking_outer_score
clearance_hepatocyte_az,Spearman,303,2,validation_top3_average,0.5341046347071788,0.18497931563473316,0.2008126182255976,-0.015833302590864434,0.06642263525923611,0.761627906976744,1.0,-0.23837209302325602,0,0,0.13438998296636148,0.18497931563473316,0.1776419315072594,0.16258098514033958
clearance_hepatocyte_az,Spearman,303,3,validation_top3_average,0.4689966570502413,0.5556782144052044,0.3464817101585392,0.2091965042466652,0.21965632945899854,0.952380952380952,0.0,0.952380952380952,1,0,0.39267927151301113,0.5556782144052044,0.5661380396175377,0.40749735723048325
clearance_hepatocyte_az,Spearman,303,4,validation_top3_average,0.46356257909376947,0.5486586109017505,0.5398940963506044,0.00876451455114613,0.04075499266282978,0.21505376344085875,0.0,0.21505376344085875,1,0,0.5806490890134341,0.5486586109017505,0.5412087735332762,0.5587378026355686
clearance_hepatocyte_az,Spearman,303,5,validation_top3_average,0.46097736768714526,0.4666397670798324,0.26085164829168084,0.20578811878815156,0.20578811878815156,1.0,0.0,1.0,1,0,0.4539925210561734,0.4666397670798324,0.4374202676458616,0.4356758199184603
clearance_hepatocyte_az,Spearman,404,1,validation_top3_average,0.4726730465737452,0.5110337487559452,0.4265882575702294,0.08444549118571582,0.08510781584126254,1.0,0.0077821836807802,0.9922178163192198,1,0,0.42592593291468267,0.5110337487559452,0.49633330783790897,0.45880849812607954
clearance_hepatocyte_az,Spearman,404,2,validation_top3_average,0.46040931773603183,0.5802805625540636,0.27139329399493406,0.3088872685591295,0.3088872685591295,1.0,0.0,1.0,1,0,0.49942813750486403,0.5802805625540636,0.5516533881347297,0.4684798408353139
clearance_hepatocyte_az,Spearman,404,3,validation_top3_average,0.47353863350024405,0.4986947111714937,0.430571790906386,0.06812292026510774,0.15109314366491838,0.5028901734104045,0.05202312138728291,0.4508670520231216,1,0,0.42271145395271975,0.4986947111714937,0.5738045976176381,0.5668176314366015
clearance_hepatocyte_az,Spearman,404,4,validation_top3_average,0.5077823611761249,0.40800351837103155,0.39190956295554313,0.016093955415488415,0.15615486470703654,1.0,0.8969359331476325,0.10306406685236746,1,0,0.34754244262095335,0.40800351837103155,0.251848653663995,0.2749021573672622
clearance_hepatocyte_az,Spearman,404,5,validation_top3_average,0.5161484348027837,0.2705888774716243,0.02440092936942184,0.24618794810220246,0.2588241436685102,0.9511784511784511,0.0,0.9511784511784511,1,0,0.20305059082411742,0.2705888774716243,0.28322507303793204,0.20610070699529517
clearance_hepatocyte_az,Spearman,505,1,validation_top3_average,0.5654517668716397,0.25642226634960924,0.16258098514033958,0.09384128120926966,0.15292653234103204,0.9267676767676765,0.313131313131313,0.6136363636363635,1,0,0.11469489925577402,0.25642226634960924,0.26762143159680607,0.25642226634960924
clearance_hepatocyte_az,Spearman,505,2,validation_top3_average,0.49825304173748,0.32345035058328514,0.3577206853474665,-0.03427033476418134,0.09125920605742688,0.624472573839663,1.0,-0.37552742616033696,0,0,0.33923780817127874,0.32345035058328514,0.280708697113351,0.2664614792900396
clearance_hepatocyte_az,Spearman,505,3,validation_top3_average,0.47073890966961374,0.5080622079418904,0.5289772902585377,-0.020915082316647293,0.07450998075305604,0.5204678362573103,0.801169590643275,-0.2807017543859647,0,0,0.5437921402328295,0.5080622079418904,0.4710250830061608,0.4692821594797735
clearance_hepatocyte_az,Spearman,505,4,validation_top3_average,0.46938884692375527,0.36635670823791017,0.4294612130061626,-0.06310450476825241,0.17485206529536623,0.5087719298245619,0.8696741854636593,-0.3609022556390974,0,0,0.4522489508391426,0.36635670823791017,0.3247252641199658,0.2773968855437764
clearance_hepatocyte_az,Spearman,505,5,validation_top3_average,0.4374437009265217,0.7017040983471499,0.6271289580007468,0.07457514034640311,0.13519469887359636,0.8322580645161284,0.2806451612903223,0.5516129032258061,1,0,0.5891872199297697,0.7017040983471499,0.6703040392539275,0.7243819188033661
clearance_microsome_az,Spearman,101,1,validation_top3_average,0.5984786698558334,0.5422580807603071,0.4540296178943705,0.08822846286593661,0.4431249764165581,0.8624161073825504,0.6633109619686801,0.19910514541387025,1,0,0.3940540897664024,0.5422580807603071,0.6032249399317128,0.16009996351515465
clearance_microsome_az,Spearman,101,2,per_task_single,0.5991769542156244,0.2985852946579561,0.2985852946579561,0.0,0.1473096330380808,0.0,0.0,0.0,0,1,0.3257809192188325,0.40170203778461255,0.4249316337636946,0.4458949276960369
clearance_microsome_az,Spearman,101,3,validation_top2_average,0.5450857326117685,0.697964805710074,0.7952359059215647,-0.09727110021149066,0.22679617355639092,0.5711078424023541,1.0,-0.4288921575976459,0,0,0.697964805710074,0.6809964554902183,0.5769239074751018,0.5684397323651738
clearance_microsome_az,Spearman,101,4,validation_top3_average,0.5895816684981334,0.5646547628773656,0.5467200316794165,0.017934731197949083,0.06074667018660185,1.0,0.7047619047619054,0.29523809523809463,1,0,0.5640762231613027,0.5646547628773656,0.5039080926907638,0.5426702536669763
clearance_microsome_az,Spearman,101,5,validation_top2_average,0.5544310693498309,0.677418895925143,0.6095014038568718,0.06791749206827125,0.1983703537187952,0.3423772292333025,0.0,0.3423772292333025,1,0,0.677418895925143,0.6727389726372318,0.6850237712679986,0.807871757575667
clearance_microsome_az,Spearman,202,1,validation_top3_average,0.5690933449544763,0.6201645483984785,0.6221586466248402,-0.0019940982263617624,0.10768130422353006,0.9814814814814806,1.0,-0.018518518518519378,0,0,0.5663238962867135,0.6201645483984785,0.5688165190696656,0.5144773424013102
clearance_microsome_az,Spearman,202,2,validation_top2_average,0.5711514950322159,0.727276256343781,0.8491906051091763,-0.12191434876539531,0.35527713506885156,0.6568471856716344,1.0,-0.34315281432836564,0,0,0.727276256343781,0.7533313247174679,0.7284090854035066,0.49391347004032476
clearance_microsome_az,Spearman,202,3,validation_top3_average,0.6332406923727073,0.4268426138253135,0.22946416560324703,0.1973784482220665,0.2515897427587038,0.7845250210036161,0.0,0.7845250210036161,1,0,0.2580044847081285,0.4268426138253135,0.33896325215539597,0.48105390836195083
clearance_microsome_az,Spearman,202,4,validation_top3_average,0.5734512796881955,0.6513013267933508,0.542809323953011,0.10849200284033989,0.15639858029274056,0.6936891795134517,0.0,0.6936891795134517,1,0,0.5509256407026069,0.6513013267933508,0.5703163982428642,0.6992079042457515
clearance_microsome_az,Spearman,202,5,validation_top3_average,0.5901862788935718,0.4802064073204917,0.45791116530212955,0.022295242018362138,0.17052460307461648,1.0,0.8692549836424108,0.13074501635758917,1,0,0.44598742342591974,0.4802064073204917,0.3866745180086619,0.3096818042458752
clearance_microsome_az,Spearman,303,1,validation_top3_average,0.6032714960205903,0.4788385725722749,0.5097541951118348,-0.030915622539559928,0.05027292653716259,0.3850443037823433,1.0,-0.6149556962176568,0,0,0.49636718199461755,0.4788385725722749,0.4778197670987169,0.45948126857467225
clearance_microsome_az,Spearman,303,2,validation_top3_average,0.5727414534018642,0.5447412991539677,0.5409178222202335,0.0038234769337341934,0.15280021842796382,1.0,0.9749772809681111,0.025022719031888907,1,0,0.531676596463101,0.5447412991539677,0.4936185494940542,0.3919410807260039
clearance_microsome_az,Spearman,303,3,per_task_single,0.5588613022591071,0.574258551630457,0.574258551630457,0.0,0.11937788610248912,0.042654028436019405,0.042654028436019405,0.0,0,1,0.5906659388198985,0.5731270076863575,0.6885444899844987,0.5691666038820096
clearance_microsome_az,Spearman,303,4,validation_top2_average,0.6015198648203103,0.3414839424006569,0.07670604363409099,0.2647778987665659,0.4215991435295964,0.628032345013477,0.0,0.628032345013477,1,0,0.3414839424006569,0.4983051871636874,0.25227765461878815,0.30796056036798014
clearance_microsome_az,Spearman,303,5,validation_top3_average,0.5568258793086044,0.6313613551930092,0.6143158712017143,0.017045483991294907,0.06428406525601549,0.6428571428571438,0.37769836791952666,0.26515877493761714,1,0,0.6039815855179471,0.6313613551930092,0.5900358846712849,0.6543199499273004
clearance_microsome_az,Spearman,404,1,validation_top3_average,0.5648026848460326,0.6104248003450097,0.5484300185875707,0.061994781757439,0.16508984583621295,0.8703703703703706,0.49484889935909737,0.3755214710112732,1,0,0.5657109793620493,0.6104248003450097,0.6318253359163706,0.46673549008015763
clearance_microsome_az,Spearman,404,2,validation_top3_average,0.5961140164969193,0.507157369750501,0.5214193880224498,-0.01426201827194884,0.15802316245319314,0.9097472924187726,1.0,-0.09025270758122739,0,0,0.5020230431725994,0.507157369750501,0.45638458470236315,0.36339622556925666
clearance_microsome_az,Spearman,404,3,validation_top2_average,0.5454931835076627,0.6787574629985414,0.5099179605164335,0.168839502482108,0.22323075160386086,0.7563451776649748,0.0,0.7563451776649748,1,0,0.6787574629985414,0.7331487121202943,0.6617601976479937,0.6356977241104871
clearance_microsome_az,Spearman,404,4,per_task_single,0.6442743711950217,0.08821043588970073,0.08821043588970073,0.0,0.327396425513697,0.0863557858376511,0.0863557858376511,0.0,0,1,0.1357083629072319,0.05993786028402742,0.2544531804510598,0.38733428579772444
clearance_microsome_az,Spearman,404,5,validation_top3_average,0.5982543315927807,0.5731679802340784,0.5852355915644424,-0.012067611330363937,0.049047210248886364,0.15116279069767427,0.39720351899043044,-0.24604072829275617,0,0,0.5835227069062049,0.5731679802340784,0.5657538670569212,0.6148010773058076
clearance_microsome_az,Spearman,505,1,validation_top3_average,0.624373012105609,0.3818981348198891,0.48562103767778425,-0.10372290285789515,0.1337936221350518,0.2247545047162499,1.0,-0.7752454952837501,0,0,0.4234133840909607,0.3818981348198891,0.35182741554273245,0.38490520674760464
clearance_microsome_az,Spearman,505,2,validation_top3_average,0.6153978618541276,0.43370130979102856,0.5389187875089978,-0.10521747771796924,0.10521747771796924,0.0,1.0,-1.0,0,0,0.49420462158716943,0.43370130979102856,0.4393558249121633,0.4517957581786595
clearance_microsome_az,Spearman,505,3,validation_top3_average,0.5451909971524688,0.6558638579792938,0.56363175203949,0.0922321059398038,0.0922321059398038,1.0,0.0,1.0,1,0,0.606417563176091,0.6558638579792938,0.6427465808197079,0.5811524098094786
clearance_microsome_az,Spearman,505,4,validation_top3_average,0.5921235565059894,0.49418658004583105,0.47671224038106724,0.017474339664763805,0.06986775786854849,0.9105691056910566,0.6604631884861478,0.2501059172049088,1,0,0.4437571629768933,0.49418658004583105,0.500434916115376,0.43056715824682756
clearance_microsome_az,Spearman,505,5,per_task_single,0.5271617179851738,0.6328725801810692,0.6328725801810692,0.0,0.11195581331674476,0.037493617838963315,0.037493617838963315,0.0,0,1,0.6654194237646525,0.6286749517017208,0.7406307650184656,0.7291481174987996
cyp2c9_substrate_carbonmangels,AUPRC,101,1,per_task_single,0.39715319005936855,0.5714285714285714,0.5714285714285714,0.0,0.125097125097125,0.8442768411712513,0.8442768411712513,0.0,0,1,0.5714285714285714,0.4722222222222222,0.4658119658119658,0.5909090909090908
cyp2c9_substrate_carbonmangels,AUPRC,101,2,validation_top2_average,0.41796251016161257,0.5075757575757576,0.5075757575757576,0.0,0.12668350168350173,0.07308970099667804,0.07308970099667804,0.0,0,1,0.5075757575757576,0.49831649831649827,0.5396825396825397,0.625
cyp2c9_substrate_carbonmangels,AUPRC,101,3,validation_stacking,0.4583175111410703,0.24358974358974358,0.2,0.043589743589743574,0.4340909090909091,0.1213585716203517,0.02094240837696336,0.10041616324338834,1,0,0.19090909090909092,0.2,0.625,0.24358974358974358
cyp2c9_substrate_carbonmangels,AUPRC,101,4,per_task_single,0.37599732615812026,0.8333333333333333,0.8333333333333333,0.0,0.33333333333333326,1.0,1.0,0.0,0,1,0.8333333333333333,0.625,0.5,0.75
cyp2c9_substrate_carbonmangels,AUPRC,101,5,validation_top3_average,0.4613538748832866,0.5,0.5,0.0,0.19047619047619047,1.0,1.0,0.0,0,1,0.5,0.5,0.30952380952380953,0.45
cyp2c9_substrate_carbonmangels,AUPRC,202,1,validation_stacking,0.3843141050458123,0.31313131313131315,0.8055555555555556,-0.49242424242424243,0.49242424242424243,0.0,1.0,-1.0,0,0,0.6333333333333333,0.6333333333333333,0.7575757575757576,0.31313131313131315
cyp2c9_substrate_carbonmangels,AUPRC,202,2,per_task_single,0.4062513894446667,0.5535714285714286,0.5535714285714286,0.0,0.4464285714285714,0.0,0.0,0.0,0,1,0.5694444444444444,0.5909090909090908,0.7222222222222222,1.0
cyp2c9_substrate_carbonmangels,AUPRC,202,3,per_task_single,0.43846664306748334,0.41666666666666663,0.41666666666666663,0.0,0.16025641025641024,0.0,0.0,0.0,0,1,0.45,0.41666666666666663,0.5,0.5769230769230769
cyp2c9_substrate_carbonmangels,AUPRC,202,4,validation_top2_average,0.5336480186480186,0.20833333333333331,0.225,-0.01666666666666669,0.053571428571428575,0.6888888888888884,1.0,-0.31111111111111156,0,0,0.20833333333333331,0.225,0.17142857142857143,0.20833333333333331
cyp2c9_substrate_carbonmangels,AUPRC,202,5,validation_top3_average,0.5650062894180541,0.17424242424242425,0.25,-0.07575757575757575,0.18686868686868685,0.0,0.4054054054054054,-0.4054054054054054,0,0,0.20833333333333331,0.17424242424242425,0.35,0.3611111111111111
cyp2c9_substrate_carbonmangels,AUPRC,303,1,per_task_single,0.4508874309957902,0.38888888888888884,0.38888888888888884,0.0,0.25,0.0,0.0,0.0,0,1,0.4111111111111111,0.6111111111111112,0.6388888888888888,0.44285714285714284
cyp2c9_substrate_carbonmangels,AUPRC,303,2,validation_top3_average,0.5218775625752369,0.22962962962962963,0.4777777777777778,-0.24814814814814817,0.27037037037037037,0.0,0.9178082191780823,-0.9178082191780823,0,0,0.4444444444444445,0.22962962962962963,0.5,0.45604395604395603
cyp2c9_substrate_carbonmangels,AUPRC,303,3,validation_top3_average,0.5599999999999999,0.41666666666666663,0.5,-0.08333333333333337,0.3257575757575757,0.48837209302325585,0.7441860465116281,-0.25581395348837227,0,0,0.5833333333333333,0.41666666666666663,0.25757575757575757,0.30952380952380953
cyp2c9_substrate_carbonmangels,AUPRC,303,4,validation_top3_average,0.4858335630018256,0.25,0.5833333333333334,-0.33333333333333337,0.40972222222222227,0.1864406779661017,1.0,-0.8135593220338984,0,0,0.3333333333333333,0.25,0.1736111111111111,0.3611111111111111
cyp2c9_substrate_carbonmangels,AUPRC,303,5,validation_top2_average,0.4200736381721334,1.0,1.0,0.0,0.30000000000000004,1.0,1.0,0.0,0,1,1.0,1.0,0.7,0.8333333333333333
cyp2c9_substrate_carbonmangels,AUPRC,404,1,validation_top2_average,0.3579711954711955,0.5769230769230769,0.41025641025641024,0.16666666666666663,0.46031746031746035,0.6379310344827585,0.2758620689655172,0.36206896551724127,1,0,0.5769230769230769,0.7435897435897436,0.40476190476190477,0.28327228327228327
cyp2c9_substrate_carbonmangels,AUPRC,404,2,validation_top3_average,0.5354719742380563,0.30277777777777776,0.273015873015873,0.029761904761904767,0.11031746031746037,0.26978417266187044,0.0,0.26978417266187044,1,0,0.2785714285714286,0.30277777777777776,0.38333333333333336,0.3611111111111111
cyp2c9_substrate_carbonmangels,AUPRC,404,3,per_task_single,0.43854057511413425,0.3269230769230769,0.3269230769230769,0.0,0.4083694083694084,0.35356075020385974,0.35356075020385974,0.0,0,1,0.5769230769230769,0.5909090909090909,0.34090909090909094,0.18253968253968253
cyp2c9_substrate_carbonmangels,AUPRC,404,4,validation_top3_average,0.3521633088304609,0.6428571428571428,0.3269230769230769,0.31593406593406587,0.5064102564102564,0.9529837251356238,0.32911392405063294,0.6238698010849908,1,0,0.6111111111111112,0.6428571428571428,0.6666666666666666,0.16025641025641024
cyp2c9_substrate_carbonmangels,AUPRC,404,5,per_task_single,0.3789737579242223,0.3666666666666667,0.3666666666666667,0.0,0.5480769230769231,0.30058479532163745,0.30058479532163745,0.0,0,1,0.5833333333333333,0.39285714285714285,0.75,0.20192307692307693
cyp2c9_substrate_carbonmangels,AUPRC,505,1,validation_top2_average,0.346031746031746,0.7666666666666666,0.7575757575757576,0.009090909090909038,0.5535714285714286,0.9548387096774191,0.9384164222873899,0.016422287390029267,1,0,0.7666666666666666,0.7916666666666666,0.4777777777777778,0.23809523809523808
cyp2c9_substrate_carbonmangels,AUPRC,505,2,validation_top2_average,0.4187109187109187,0.5158730158730158,0.5,0.015873015873015817,0.4472222222222222,0.4392191659272404,0.40372670807453426,0.03549245785270616,1,0,0.5158730158730158,0.4907407407407407,0.7666666666666666,0.3194444444444444
cyp2c9_substrate_carbonmangels,AUPRC,505,3,validation_top2_average,0.5403119706380576,0.3333333333333333,0.26785714285714285,0.06547619047619047,0.16785714285714284,0.6453900709219857,0.25531914893617014,0.3900709219858156,1,0,0.3333333333333333,0.39285714285714285,0.325,0.225
cyp2c9_substrate_carbonmangels,AUPRC,505,4,validation_top2_average,0.4591920136600987,0.6666666666666666,0.17692307692307693,0.48974358974358967,0.48974358974358967,1.0,0.0,1.0,1,0,0.6666666666666666,0.6666666666666666,0.3611111111111111,0.29166666666666663
cyp2c9_substrate_carbonmangels,AUPRC,505,5,validation_top2_average,0.4425877262833784,0.24358974358974358,0.17692307692307693,0.06666666666666665,0.1148018648018648,1.0,0.41928934010152297,0.580710659898477,1,0,0.24358974358974358,0.12878787878787878,0.1736111111111111,0.22619047619047616
cyp2c9_veith,AUPRC,101,1,validation_top2_average,0.8009522091443796,0.750712381558031,0.7188951589941839,0.031817222563847114,0.0567523056329684,0.5606331268656676,0.0,0.5606331268656676,1,0,0.750712381558031,0.7587956517259445,0.7688267405948706,0.7756474646271523
cyp2c9_veith,AUPRC,101,2,validation_top3_average,0.7992577526610771,0.7482775222510556,0.7576092958152975,-0.009331773564241863,0.05538574062059376,0.5078436923155288,0.6763306252278619,-0.16848693291233308,0,0,0.7755359638532568,0.7482775222510556,0.7201502232326631,0.7469330909077581
cyp2c9_veith,AUPRC,101,3,validation_top2_average,0.7909734322606654,0.794088253359904,0.7720095247303824,0.022078728629521538,0.027015952411261424,0.8172478354055053,0.0,0.8172478354055053,1,0,0.794088253359904,0.7990254771416438,0.7723247961271424,0.7963325404473908
cyp2c9_veith,AUPRC,101,4,validation_top2_average,0.7863348919874174,0.8195151723702017,0.8081258058728324,0.011389366497369213,0.025247423501506994,0.6288477791244307,0.17773772836264132,0.45111005076178934,1,0,0.8195151723702017,0.8144712615567646,0.803638386172665,0.828885809674172
cyp2c9_veith,AUPRC,101,5,validation_top2_average,0.7826416188730845,0.8263305548703167,0.8041881042526593,0.022142450617657405,0.04749150752036069,1.0,0.5337597862488481,0.4662402137511519,1,0,0.8263305548703167,0.825333002264971,0.778839047349956,0.8169382615168144
cyp2c9_veith,AUPRC,202,1,validation_stacking,0.8020193057981816,0.7615614259494016,0.7570317824642067,0.004529643485194912,0.05959318717747952,0.6816006327833859,0.6055912145976325,0.07600941818575335,1,0,0.7805358590371323,0.7582981879371459,0.7209426718596528,0.7615614259494016
cyp2c9_veith,AUPRC,202,2,validation_top2_average,0.7896099622762176,0.8047425865701822,0.7854586893280169,0.019283897242165282,0.029162681298512072,0.66125254549722,0.0,0.66125254549722,1,0,0.8047425865701822,0.8026740250831415,0.7978328674631082,0.814621370626529
cyp2c9_veith,AUPRC,202,3,validation_stacking,0.7978605399018427,0.7824129407875888,0.7889179066051422,-0.006504965817553332,0.04525484440683947,0.8562592380370615,1.0,-0.1437407619629385,0,0,0.787439933376299,0.786164474050368,0.7436630621983027,0.7824129407875888
cyp2c9_veith,AUPRC,202,4,per_task_single,0.7827202566666353,0.8055827599595782,0.8055827599595782,0.0,0.06527706795742605,0.0,0.0,0.0,0,1,0.8380439213135251,0.8236843342229941,0.8708598279170042,0.827916274864317
cyp2c9_veith,AUPRC,202,5,validation_top2_average,0.798008274312964,0.7785311692325595,0.7820861453795078,-0.00355497614694833,0.02275046023072813,0.0,0.1562595266598944,-0.1562595266598944,0,0,0.7785311692325595,0.7976929556577171,0.7906011196853541,0.8012816294632876
cyp2c9_veith,AUPRC,303,1,validation_top2_average,0.7829347298766052,0.8340368931890925,0.8252202490050706,0.008816644184021838,0.03226569969816262,1.0,0.7267487063197361,0.2732512936802639,1,0,0.8340368931890925,0.8263600328986624,0.8017711934909298,0.8306923929260467
cyp2c9_veith,AUPRC,303,2,validation_top2_average,0.7775923137048195,0.846346643334186,0.8380097789982048,0.008336864335981131,0.037082524601404154,1.0,0.7751807778571406,0.22481922214285943,1,0,0.846346643334186,0.8460095808201751,0.8092641187327818,0.8385525918080667
cyp2c9_veith,AUPRC,303,3,validation_top2_average,0.7875315580076745,0.8144074189317702,0.8096884471245722,0.004718971807197936,0.038845173994002447,1.0,0.8785184535940931,0.12148154640590691,1,0,0.8144074189317702,0.8046547084751431,0.7755622449377677,0.7987037384427037
cyp2c9_veith,AUPRC,303,4,validation_top2_average,0.8095500030313707,0.7286577885588618,0.7211610940623433,0.007496694496518463,0.03420217611228671,0.642556267262964,0.4233686204914076,0.2191876467715564,1,0,0.7286577885588618,0.740883142056167,0.7179315097728723,0.7066809659438803
cyp2c9_veith,AUPRC,303,5,validation_top2_average,0.7997570772661846,0.7597813353553581,0.7701596771395026,-0.01037834178414454,0.040046218379259035,0.7408409032319578,1.0,-0.25915909676804216,0,0,0.7597813353553581,0.7524999935837609,0.7301134587602436,0.7550600494399554
cyp2c9_veith,AUPRC,404,1,per_task_single,0.7657538934709844,0.8754766746772518,0.8754766746772518,0.0,0.042821719740743114,0.933394893876356,0.933394893876356,0.0,0,1,0.8756392255367447,0.8694313781925136,0.8355071001242378,0.8783288198649809
cyp2c9_veith,AUPRC,404,2,per_task_single,0.7921165336757564,0.7743527087790851,0.7743527087790851,0.0,0.05937988952076301,0.5761541150604392,0.5761541150604392,0.0,0,1,0.7916542628984115,0.7892031566010674,0.7401407410798633,0.7995206306006263
cyp2c9_veith,AUPRC,404,3,validation_top2_average,0.7977339344205409,0.7583228324130755,0.7512850316179016,0.00703780079517391,0.07723665145897352,0.9972196945387991,0.9060997319014722,0.09111996263732691,1,0,0.7583228324130755,0.7585375738969318,0.6813009224379583,0.7160493406163613
cyp2c9_veith,AUPRC,404,4,validation_top2_average,0.7986288567591527,0.7546136380191433,0.7772782378017865,-0.022664599782643235,0.06136605945713269,0.6306655505805191,1.0,-0.3693344494194809,0,0,0.7546136380191433,0.7423275688880695,0.7159121783446538,0.7481462316562718
cyp2c9_veith,AUPRC,404,5,validation_top2_average,0.7941110277310681,0.768985453724124,0.7761401786129902,-0.00715472488886626,0.027912949557031386,0.4953257694491484,0.7516485516133126,-0.25632278216416415,0,0,0.768985453724124,0.7830724000642235,0.7551594505071921,0.7768703188046804
cyp2c9_veith,AUPRC,505,1,validation_stacking,0.7875545544563824,0.8179699716849229,0.8106327684987501,0.007337203186172814,0.03772371087873072,0.7180781728173031,0.5235797256799178,0.1944984471373853,1,0,0.8286051091839665,0.811602682433764,0.7908813983052357,0.8179699716849229
cyp2c9_veith,AUPRC,505,2,validation_stacking,0.7893417203698451,0.8237075867931929,0.809893960084015,0.01381362670917785,0.04630696390259237,0.8405431478370697,0.542237546583766,0.29830560125330374,1,0,0.824507721857739,0.8310915494903227,0.7847845855877303,0.8237075867931929
cyp2c9_veith,AUPRC,505,3,validation_top2_average,0.7791758122631041,0.8436993934514808,0.8427675212691589,0.0009318721823219356,0.0516342914224055,0.8280446392670996,0.8099970945705228,0.018047544696576767,1,0,0.8436993934514808,0.8525781866592083,0.8009438952368028,0.8521180660866423
cyp2c9_veith,AUPRC,505,4,validation_top2_average,0.8042778431888129,0.7376842620864154,0.7381318343474096,-0.0004475722609942334,0.02591501588791756,0.33479850923261467,0.3520692785398759,-0.017270769307261236,0,0,0.7376842620864154,0.7417111585697818,0.729007953400401,0.7549229692883186
cyp2c9_veith,AUPRC,505,5,validation_top3_average,0.8077324303168265,0.7130391885525968,0.6985709880594932,0.0144682004931036,0.03027619378261448,0.4778738238031653,0.0,0.4778738238031653,1,0,0.7255254707149879,0.7130391885525968,0.714204335809186,0.7288471818421077
cyp2d6_substrate_carbonmangels,AUPRC,101,1,validation_top3_average,0.7156116165474455,0.3055555555555556,0.30357142857142855,0.0019841269841270326,0.09920634920634919,0.6800000000000005,0.66,0.020000000000000462,1,0,0.33730158730158727,0.3055555555555556,0.2686868686868687,0.23809523809523808
cyp2d6_substrate_carbonmangels,AUPRC,101,2,per_task_single,0.5589139395957577,0.7,0.7,0.0,0.061111111111111116,1.0,1.0,0.0,0,1,0.7,0.7,0.6388888888888888,0.6984126984126984
cyp2d6_substrate_carbonmangels,AUPRC,101,3,validation_top3_average,0.5559331377513196,0.8333333333333333,0.8666666666666667,-0.03333333333333344,0.3666666666666667,0.9090909090909088,1.0,-0.09090909090909116,0,0,0.8333333333333333,0.8333333333333333,0.8095238095238095,0.5
cyp2d6_substrate_carbonmangels,AUPRC,101,4,per_task_single,0.5621171667207473,0.6805555555555556,0.6805555555555556,0.0,0.2007575757575758,1.0,1.0,0.0,0,1,0.6666666666666666,0.6555555555555554,0.4797979797979798,0.6555555555555554
cyp2d6_substrate_carbonmangels,AUPRC,101,5,per_task_single,0.6342951404610108,0.3333333333333333,0.3333333333333333,0.0,0.3904761904761904,0.0609756097560975,0.0609756097560975,0.0,0,1,0.3666666666666667,0.3333333333333333,0.7,0.30952380952380953
cyp2d6_substrate_carbonmangels,AUPRC,202,1,per_task_single,0.5799748638458316,0.35555555555555557,0.35555555555555557,0.0,0.41111111111111104,0.0,0.0,0.0,0,1,0.6805555555555556,0.6111111111111112,0.7666666666666666,0.41666666666666663
cyp2d6_substrate_carbonmangels,AUPRC,202,2,validation_top3_average,0.6434153565732513,0.3222222222222222,0.33134920634920634,-0.00912698412698415,0.14616402116402114,0.8289592760180994,0.8914027149321266,-0.06244343891402726,0,0,0.3472222222222222,0.3222222222222222,0.34444444444444444,0.20105820105820107
cyp2d6_substrate_carbonmangels,AUPRC,202,3,per_task_single,0.5643064314010834,0.6388888888888888,0.6388888888888888,0.0,0.27020202020202017,1.0,1.0,0.0,0,1,0.6388888888888888,0.6388888888888888,0.6333333333333333,0.3686868686868687
cyp2d6_substrate_carbonmangels,AUPRC,202,4,uniform_candidate_average,0.41561828581476656,0.5555555555555556,0.8666666666666667,-0.3111111111111111,0.36111111111111094,0.0,0.8615384615384619,-0.8615384615384619,0,0,0.9166666666666665,0.9166666666666665,0.5555555555555556,0.5555555555555556
cyp2d6_substrate_carbonmangels,AUPRC,202,5,per_task_single,0.6048570710335417,0.35,0.35,0.0,0.5590909090909091,0.2845528455284552,0.2845528455284552,0.0,0,1,0.625,0.6428571428571428,0.75,0.19090909090909092
cyp2d6_substrate_carbonmangels,AUPRC,303,1,per_task_single,0.6037404116351485,0.5535714285714286,0.5535714285714286,0.0,0.26388888888888895,1.0,1.0,0.0,0,1,0.5535714285714286,0.5535714285714286,0.28968253968253965,0.4111111111111111
cyp2d6_substrate_carbonmangels,AUPRC,303,2,per_task_single,0.4924009936728062,0.7555555555555555,0.7555555555555555,0.0,0.2897435897435897,1.0,1.0,0.0,0,1,0.5555555555555556,0.6666666666666666,0.4658119658119658,0.6464646464646464
cyp2d6_substrate_carbonmangels,AUPRC,303,3,per_task_single,0.48785367950127667,0.8333333333333333,0.8333333333333333,0.0,0.5341880341880342,0.6879999999999998,0.6879999999999998,0.0,0,1,0.9166666666666665,1.0,0.8666666666666667,0.4658119658119658
cyp2d6_substrate_carbonmangels,AUPRC,303,4,per_task_single,0.5776318378591107,0.47619047619047616,0.47619047619047616,0.0,0.4047619047619047,0.5980392156862745,0.5980392156862745,0.0,0,1,0.42063492063492064,0.3873015873015873,0.6388888888888888,0.23412698412698413
